ID,sentence,language
169,"'রায়া এবং লাস্ট ড্রাগন দেখার পরে, এই মুভিটি আমার অসাধারণ লেগেছে!! ড্রাগনদের চরিত্রের বিকাশ অসামান্য, একটাই শব্দ বলবো বাহ! """,bn
318,"এটি ব্যানার, ফ্লাইয়ার, টেমপ্লেট এবং চিত্রের সাথে ভিডিও এডিটিং-এর জন্য ব্যবহৃত সেরা এবং বিনামূল্যে ট্রেন্ডিং অ্যাপ্লিকেশনগুলির মধ্যে একটি",bn
411,"ಹವಾನಿಯಂತ್ರಣವು ಸರಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುವುದಿಲ್ಲ:  ಆರು ವ್ಯಕ್ತಿಗಳಿಗೆ ಇರುವ ಕೋಣೆಯಲ್ಲಿ ಕೇವಲ ಒಂದು ಹವಾನಿಯಂತ್ರಣ ಮತ್ತು ಒಂದು ಫ್ಯಾನ್ ಮಾತ್ರ ಲಭ್ಯವಿರುತ್ತದೆ, ಕೋಣೆಯನ್ನು ಗಾಳಿ ಇಡಲು ಸಹ ಸಾಕಾಗುವುದಿಲ್ಲ. ವೈಫೈ ಸಿಗ್ನಲ್ ಸಹ ಅತೃಪ್ತಿಕರವಾಗಿದೆ.",kn
311,"ক্লাসমেট বরাবরই আমার পছন্দের ব্র্যান্ড। এটি দৈনন্দিন ব্যবহারের জন্য সেরা গ্রিপ প্রদান করে, এবং বেশিরভাগ জেল পেনের বিপরীতে, এটি এত মসৃণভাবে গ্লাইড করে যে, আমি এটি দিয়ে সারা দিন লিখতে পারি। """,bn
280,"अलेक्झांडर स्कार्सगार्डने एक अभूतपूर्व मुख्य भूमिका साकारली आहे, जी काहीच्या काही शारीरिकतेने भरलेली आणि स्पष्ट दिसणारी वेदना आणि आघात यांचा समतोल आहे. रॉबर्ट एगर्सचे दिग्दर्शन उत्कृष्ट आहे, मारमारीचे समाधानकारक सीन्स, सहज ॲक्शन आणि काही स्वप्नवत प्रतिमांनी परिपूर्ण आहे.",mr
556,ਇਹ ਈਂਧਣ ਕੁਸ਼ਲ ਹਨ ਅਤੇ ਚੰਗੀ ਮਾਈਲੇਜ ਦਿੰਦੇ ਹਨ ਅਤੇ ਭਾਰਤੀ ਘਰੇਲੂ ਉਦਯੋਗਿਕ ਤਾਕਤ ਦੇ ਪ੍ਰਤੀਕ ਹਨ,pa
213,ACలో ఇంకా వాయిస్ కమాండ్ ఫెసిలిటీ లేదు. వైఫైకి మద్దతు ఇవ్వడానికి ఉత్పత్తి ఇంకా ఎంత దూరం ప్రయాణించాలో నిజంగా ఆశ్చర్యంగా ఉంది.,te
406,ইন্টেক্সের টাওয়ার স্পিকারে রয়েছে বিভিন্ন অডিও আউটপুট মোড এবং একটি ইনবিল্ট উফার। কিন্তু ভালো ওয়াইফাই সাপোর্ট সফটওয়্যার না থাকায় সংযোগ কম।,bn
405,"મારા કૂતરાને આ ખોરાકમાંથી સ્વાદુપિંડનો સોજો આવ્યો છે. ગંભીર ઝાડા થયા છે, અને છેવટે મળમાંથી લોહી નીકળે છે. આ ખોરાક ખાધા પછી મારો કૂતરો જે કરે છે તે ફેંકી દેવામાં આવે છે.",gu
333,ہند ویئر کا ونڈو ایئر کولر ڈیزائن میں پرکشش ہے اور کافی جگہ بچاتا ہے۔ میری جیسی ہینگنگز سے غیر منظم کمرے کے لیے، یہ ایک دیوتا کی طرح ہے۔,ur
808,"চুটি গল্প পঢ়াটোৱে সিহঁতৰ পঢ়াৰ অভ্যাস বিকশিত কৰাত সহায় কৰে, ইংৰাজী ভাষাৰ ওপৰত আধিপত্য উন্নত কৰাত সহায় কৰে। কিতাপখন খুব ৰঙীন আৰু আকৰ্ষণীয়",as
754,বিশুদ্ধ কপাহী হ'লেও ডিজাইনবোৰ সুন্দৰ আৰু ৰংবোৰ স্থায়ী। ইতিমধ্যে তিনিটা অৰ্ডাৰ দিছো।,as
479,"ਕਿਸੇ ਵੀ ਆਨ-ਕੈਮਰਾ ਫਲੈਸ਼ ਲਈ ਉਚਿਤ, ਪੋਰਟਰੇਟ ਲਈ ਵਧੀਆ ਕੰਮ ਕਰਦਾ ਹੈ।",pa
526,पर्सनल एयर कूलर में ह्यूमिडिटी कंट्रोलर नहीं होता है जो कूलर में लेटेस्ट ट्रेंड है। इसकी वजह से यह एक बड़ा फैन लगता है।,hi
966,"આ ઉત્પાદનમાં સુગંધની ગુણવત્તા શ્રેષ્ઠ છે, ખાસ કરીને નવી માતાઓ માટે કે જેઓ તેમની ગંધની ભાવનામાં વધારો કરે છે. તેની ખૂબ ભલામણ કરો.",gu
29,"""రాష్ట్రంలోని విదర్భ మరియు మరాఠ్వాడా ప్రాంతాల్లో బాగా అనుసంధానించబడింది. దాదాపు అన్ని ప్రధాన పట్టణాలకు సేవలు అందిస్తుంది.""",te
723,"ଏହା ଏକ ମଜାଦାର କାହାଣୀ ହୋଇଥାଇ ପାରିଥାଆନ୍ତା, ଯଦି ସ୍କ୍ରିପ୍ଟ ଲେଖିବା ବିଷୟରେ କ୍ଷୀଣ ସୂଚନା ଥିବା କୌଣସି ବ୍ୟକ୍ତି ଯଦି ଏଥିରେ ହାତ ରଖିଥାନ୍ତେ | ଏହି ଚଳଚ୍ଚିତ୍ର ବିଷୟରେ ଅନେକ ଦ୍ଵନ୍ଦାତ୍ମକ ବିଷୟ ଅଛି, କିନ୍ତୁ ଏହା ଆଶ୍ଚର୍ଯ୍ୟଜନକ ଯେ, ବିପଦମୁହାଁ ହେବା ବେଳେ ପ୍ରତ୍ୟେକ ବ୍ୟକ୍ତି କେତେଥର ନିଜ PPEକୁ ବାହାର କରନ୍ତି l",or
677,"ಶೈಕ್ಷಣಿಕ ಅಭಿವೃದ್ಧಿಗೆ ಸೃಜನಶೀಲವಾಗಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ. ಸೌರವ್ಯೂಹದ ಪರಿಕಲ್ಪನೆಯು ಕಪ್ಪು ಆಕಾಶದ ಕೆಳಗೆ ಕ್ಯಾಂಪಿಂಗ್ ಮಾಡುವಾಗ ಮತ್ತು ಕ್ಯಾಂಪ್‌ಫೈರ್ ಮಾಡುವ ಮೂಲಕ ಸಂಭಾಷಣೆಯನ್ನು ಪ್ರಾರಂಭಿಸುವಾಗ (ಸೂರ್ಯನನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತದೆ), ಸುತ್ತಲೂ ವೃತ್ತಗಳನ್ನು ಎಳೆಯುವ ಮೂಲಕ ಮತ್ತು ಕಕ್ಷೆಗಳ ಮೇಲೆ ಗ್ರಹಗಳಂತೆ ಹಣ್ಣುಗಳು, ಬೆಣಚುಕಲ್ಲುಗಳು ಅಥವಾ ಯಾವುದನ್ನಾದರೂ ಸುತ್ತಿನಲ್ಲಿ ಬಳಸುತ್ತದೆ.",kn
74,ਧੂੜ ਤੋਂ ਬਚਾਉਂਦਾ ਹੈ ਕਿਉਂਕਿ ਇਹ ਕੈਮਰੇ ਦੇ ਲੈਂਸ 'ਤੇ ਕੱਸ ਕੇ ਫਿੱਟ ਹੁੰਦਾ ਹੈ,pa
843,"सुंदʼ सलʼ फरायनाया बिसोरनि फरायनाय हुदाखौ बांहोयो, इंराजि रावनि फारसे गियानखौ बांहोयो। बे बिजाबा रंगिना-संगिना गाबनि आरो गोसो बोनो हानाय।",bd
655,80 ವರ್ಣರಂಜಿತ ಚಿತ್ರ ಪುಟಗಳೊಂದಿಗೆ 20 ಕಥೆಗಳನ್ನು ಹೊಂದಿರುವ ಅದ್ಭುತ ಮತ್ತು ಆಸಕ್ತಿದಾಯಕ ಕಥೆಯ ಪುಸ್ತಕ. ನನ್ನ ಮಕ್ಕಳು ಅದನ್ನು ತುಂಬಾ ಇಷ್ಟಪಟ್ಟಿದ್ದಾರೆ. ನಾನು ರೂ. ಗೆ ಪಡೆದುಕೊಂಡೆ. ಅಮೆಜಾನ್ ನಲ್ಲಿ 175ಯೋಗ್ಯ ಬೆಲೆಗೆ ಅದ್ಭುತವಾದ ಪುಸ್ತಕ.,kn
178,पुरुषांसाठीच्या या परफ्युममध्ये तुम्हाला पाण्यातील कमळाचा आणि सेडार लाकडाचा गोड सुगंध अनुभवता येईल. तो खूप काळ टिकणारासुद्धा आहे.,mr
332,"লাহে লাহে সৰা নোমবোৰ আঁতৰ কৰে, জট, গাঁঠি, মৰা ছাল আৰু লাগি ধৰা ময়লা আঁতৰ কৰে। এইটো আপোনাৰ পোহনীয়া জন্তুৰ নোমৰ পৰা সকলোবোৰ বেয়া পদাৰ্থ আঁতৰাবলৈ সঠিক ব্ৰাছ।",as
469,सध्या दर खूप कमी आहेत,mr
781,"അതിന്റെ ഉപയോഗത്തിൽ ശരിക്കും ഫലപ്രദമാണ്! പാരബെൻ രഹിതവും വെള്ളം കടക്കാത്തതും ആയിരിക്കുന്നത് കൂടാതെ, ഇത് മിക്കവാറും ഒരു പ്രൊഫഷണൽ ടച്ച് ഉപയോഗിച്ച് എന്റെ ഇരുണ്ട വലയത്തെ പൂർണ്ണമായും മറയ്ക്കുന്നു.",ml
567,এলসিডি ডিসপ্লে নেই এবং ক্লিপার ও কাঁচি অকেজো।,bn
783,"""ରାଜ୍ୟର ବିଦର୍ଭ ଏବଂ ମରାଠାୱାଡା ଅଞ୍ଚଳରେ ବହୁତ ଭଲ ସଂଯୁକ୍ତ। ପ୍ରାୟ ସମସ୍ତ ପ୍ରମୁଖ ସହରକୁ ଦିଏ | ”",or
524,"যেকোনও অন ক্যামেরা ফ্ল্যাশের জন্য উপযুক্ত, এটি পোর্ট্রেটের জন্য দারুণ কাজ করে।",bn
193,దాని యొక్క ప్రతి బిట్ అద్భుతమైన చిన్ననాటి జ్ఞాపకాలతో మిమ్మల్ని తాకుతుంది. విల్లీ వోంకాగా జానీ డెప్ పర్ఫెక్ట్‌గా నటించాడు.,te
276,"की वाजवल्यावर सगळ्या कीजमधून एकाच प्रकारचा आवाज येत नाही, दोन्ही हातानी वाजवल्यावर कीज सुरात नाहीत असे वाटते. प्रगत वादकांसाठी अयोग्य.",mr
643,"પ્લોટ ખૂબ જ ગમ્યો, તમામ કલાકારો અને અભિનય શાનદાર હતા. તે મજાનું હતું છતાં પણ ભાવનાત્મક ઊંડાણ હતું.",gu
889,"ഒരു സ്‌ക്രിപ്റ്റ് എങ്ങനെ എഴുതണം എന്ന് ചെറിയ സൂചനയുള്ള ആർക്കെങ്കിലും കൈയ്യിൽ കിട്ടിയിരുന്നെങ്കിൽ ഇതൊരു രസകരമായ കഥാസന്ദർഭമായേനെ. ഈ സിനിമയെക്കുറിച്ച് അമ്പരപ്പിക്കുന്ന നിരവധി കാര്യങ്ങളുണ്ട്, പക്ഷേ അപകടത്തിലേക്ക് പോകാൻ എല്ലാവരും എത്ര തവണ അവരുടെ പിപിഇ അഴിച്ചുമാറ്റുന്നു എന്നത് അതിശയകരമാണ്.",ml
315,"ఈ ఎయిర్ కూలర్‌లో అవుటర్ బాడీ డిజైన్ విచిత్రంగా ఉంటుంది. ట్యాంక్‌కు కేవలం 10 లీటర్ల సామర్థ్యం మాత్రమే ఉన్నప్పటికీ, బాక్స్ దాదాపు 3 అడుగుల స్థలాన్ని ఆక్రమిస్తుంది, ఇది వ్యక్తిగత కూలర్‌కు అవసరం లేదు.",te
514,"""ಅವರು ದೊಡ್ಡ ಫ್ಲೀಟ್ ಅನ್ನು ಹೊಂದಿರುವುದರಿಂದ ಬಹುಶಃ ಅತ್ಯಂತ ಕೈಗೆಟುಕುವದು. """,kn
56,ಆಗಾಗ್ಗೆ ಯಾವುದೇ ಸ್ಪಷ್ಟ ನಿರ್ದೇಶನವಿಲ್ಲ. ವಸ್ತುಗಳು ಯಾವಾಗಲೂ ನಿಯಂತ್ರಣದಲ್ಲಿರುವುದಿಲ್ಲ. ಆನ್‌ಲೈನ್ ಫೋರಮ್‌ಗಳು ಗುಣಮಟ್ಟವನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ.,kn
119,"बेनि बांसिन गोहोआ 2.5 टनलʼ, जाय 300 निफ्राय 500 बर्ग फुटगोनां जायगानि थाखाय मोजां। बेनिखायनो बांसिन हटेलानो बेखौ बायथारो।",bd
927,ایمیزون کے ذریعہ صحیح طریقے سے ڈیلیور کیا گیا ہے۔ پیسوم کے ٹیبل فین براڈ-بیسڈ فین ہیں جن کی بلیڈ کی لمبائی اچھی ہے۔ زیادہ سویپ سائز کی وجہ سے، پنکھے کی کارکردگی کسی بھی سیلنگ فین کے مماثل ہوتی ہے۔,ur
369,"कुत्र्याला खूप जास्त शौचास होऊ लागली (गालिच्यावर होणे) आणि त्यात अधिकाधिक श्लेष्मा येऊ लागला. तिने ते खाणे बंद केले, करण बहुतेक यामुळे तिला बबल गट्स होत असावेत. कुत्र्याने फक्त काही दिवस ते खाल्ले आणि त्याला अतिसार आणि उलट्या होत आहेत.",mr
134,অহাৰ সময়ত সামগ্ৰীৰ ছীলটো ভঙা আছিল। মই অনলাইনত অৰ্ডাৰ দিয়াতকৈ দোকান এখনৰ পৰা কিনাৰ পৰামৰ্শ দিম। অনলাইন কিনাৰ পৰামৰ্শ নিদিওঁ,as
322,آپ یہاں جو بھی سرگرمی کرتے ہیں اس سے ڈیٹا کے استعمال پر بہت زیادہ اثر پڑتا ہے۔ یہاں تک کہ اپنے خیالات کا اشتراک کرنا یا فوری گفتگو کرنا ایک دن کے آپ کے ڈیٹا لمٹ کا نصف استعمال کر سکتا ہے۔,ur
699,"ସ୍ପିକରରେ Aux, USB, ଏବଂ ବ୍ଲୁଟୁଥ୍ ସଂଯୋଗ ଅଛି | କିନ୍ତୁ ଏଥିରେ HDMI ଏବଂ ୱାଇଫାଇ କନେକ୍ଟିଭିଟି ନାହିଁ, ଯାହା ଏହି ହାଇ-ଟେକ୍ ସମୟର ଏକ ବଡ଼ ଅଭାବ |",or
782,"ಪುಸ್ತಕವು ಸರಿಯಾಗಿದೆ (ಸಣ್ಣ ಮಕ್ಕಳಿಗೆ ತುಂಬಾ ಕಠಿಣವಾಗಿದೆ) ಮತ್ತು ವಿಸಿಡಿ ಕೆಲಸ ಮಾಡಲಿಲ್ಲ. ಇದು ಮುದ್ದಾಗಿರುವ ವಿನ್ಯಾಸಗಳನ್ನು ಹೊಂದಿಲ್ಲ, ಆದ್ದರಿಂದ ಮಕ್ಕಳನ್ನು ಆಕರ್ಷಿಸುವುದಿಲ್ಲ.",kn
225,ক্ৰোমাই এতিয়াও পৰম্পৰাগত এলুমিনিয়াম কইলৰ সৈতে AC উৎপাদন কৰি আছে। এইবোৰৰ অৱক্ষয় হোৱাৰ সম্ভাৱনা অধিক আৰু কম শক্তি ৰাহিকাৰী।,as
4,ਵੌਇਸ-ਓਵਰ ਬਹੁਤ ਵਧੀਆ ਸੀ ਅਤੇ ਕਹਾਣੀ ਦੀ ਸੀਮਾ ਵਿੱਚ ਇਸਦਾ ਪਾਲਣ ਕਰਨਾ ਆਸਾਨ ਅਤੇ ਦਿਲਚਸਪ ਸੀ।,pa
57,سی جی کے سیلنگ فین خوبصورت اور دلکش انداز کے ساتھ ڈیزائن کیے گئے ہیں۔ چھوٹے گھروں میں بھی وہ شان و شوکت اور نفاست کا احساس دلاتے ہیں۔,ur
500,"ఇటీవల దీనిని కొనుగోలు చేసింది మరియు నా ఇంజినీర్ బ్రెయిన్ అల్లాయ్ కాయిల్స్‌ను గమనించడంలో విఫలం కాలేదు, ఇది ప్రాథమికంగా రాగి యొక్క మిశ్రధాతువు. ఇది మెరుగైన పనితీరుతో పాటు కాయిల్ కు అధిక మన్నికను ఇస్తుంది.",te
307,"ಬಾಯಿಯಲ್ಲಿಯೇ ರೋಗಾಣುಗಳ ವಿರುದ್ಧ ಹೋರಾಡುತ್ತದೆ ಮತ್ತು ರೋಗಾಣುಗಳನ್ನು ದೇಹಕ್ಕೆ ಪ್ರವೇಶಿಸದಂತೆ ತಡೆಯುತ್ತದೆ. ಹಲ್ಲಿನ ಕೊಳೆತ, ವಸಡಿನ ಕಾಯಿಲೆ ಮತ್ತು ಬಾಯಿಯ ದುರ್ವಾಸನೆ ತಡೆಯುತ್ತದೆ.",kn
121,హానికరమైన లైటింగ్‌ని ఫిల్టర్ చేయదు,te
380,కొంచెం ఎక్కువ ధర.,te
870,"पाऊचला हूक आहे आणि आकारसुद्धा 10 cm ते 22 cm उंचीच्या सर्व लेन्ससाठी चांगला आहे, वॉटर रेझिस्टन्टसुद्धा आहे.",mr
184,"একটি বড় ট্যাঙ্ক আছে কিন্তু মোটর মাত্র 1 এইচপি। যদিও এটি আকারে একটি বড় এলাকা কভার করার মত দেখাচ্ছে, মোটরটি সীমা অতিক্রমের অনুমতি দেবে না।",bn
499,കേക്കുകളും പേസ്ട്രികളും രുചികരവും പുതിയതുമാണ്. ആകർഷണീയമായ രുചികളും ഘടനയുമുള്ള വൈവിധ്യമാർന്ന ഇനങ്ങൾ.,ml
622,"సోనోడైన్ టవర్ స్పీకర్‌కు ఇన్ బిల్ట్ వూఫర్ ఉంది మరియు అందువల్ల బాహ్యంగా మరొకదాన్ని జోడించడానికి ఆప్షన్ లేదు. అవుట్ డోర్ పార్టీలకు, సౌండ్ డిఫ్యూజన్ కారణంగా బాస్ తగినంతగా కనిపించదు.",te
627,ماڈل ٹی وی ایس اسپورٹ ماڈل کے لیے، انجن میں پاور اور ریفائنمنٹ کی کمی تھی اور کچھ خریداروں کے مطابق ٹیوب لیس ٹائر اور فرنٹ ڈسک بریک جیسی خصوصیات کی کمی تھی۔,ur
823,ಇದು ಉಚಿತವಾಗಿ ಲಭ್ಯವಿರುವ ಅನೇಕ ಜನಪ್ರಿಯ ಪುಸ್ತಕಗಳನ್ನು ಹೊಂದಿದೆ. 5 ಭಾರತೀಯ ಭಾಷೆಗಳಲ್ಲಿ ಲಭ್ಯವಿರುವ ದೊಡ್ಡ ಆಡಿಯೋ ಸಮರ್ಥ ವಿಷಯ. .,kn
867,"या कॉटन टी-शर्टच्या गोल गळ्यामुळे तो घालण्यास आणि काढण्यास सोपा आहे आणि टी-शर्टमुळे प्राण्यांच्या हालचालींवर प्रतिबंध येणार नाही आणि ते पळणे, उड्या मारणे, लोळणे यासारख्या गोष्टी सहजपणे करू शकतील.",mr
595,नवशिक्यांसाठी आणि मध्यम पातळीला असलेल्या लोकांसाठी सर्वोत्तम आहे आणि हे स्वस्तसुद्धा आहे.,mr
22,"కొన్ని మంచి బ్యాండ్‌లు ప్లే చేయడం మరియు లైవ్ ప్రదర్శలు ఇవ్వడం వల్ల ఆంబియెన్స్ అద్భుతంగా ఉంటుంది, అలానే ఫుడ్ చాలా బాగుంటుంది. ఆల్కహాల్ కలెక్షన్ కూడా చాలా బాగుంటుంది.",te
1000,"మీరు ఒక ట్రైలర్ చూస్తే, అది ఒక అద్భుత కథలా కనిపిస్తుంది, కానీ ఇది ఒక సినిమా చూసిన తరువాత మాత్రమే అది నిజంగా కాదని మీకు తెలుస్తుంది. ఇది నా బిడ్డకు ఏమాత్రం తగినది కాదు.",te
449,ایسا لگتا ہے کہ یہ دینے کے بعد اس کے پیٹ میں گڑبڑ ہونے لگتا ہے۔,ur
943,ಜಾರಾ ಅವರ ಕೈಚೀಲವು ಅದರ ಗುಣಮಟ್ಟ ಮತ್ತು ಬಾಳಿಕೆಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ. ಇದರ ಚರ್ಮವು ಮೃದು ಮತ್ತು ಬಲವಾದದ್ದು. ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಜಿಪ್‌ಗಳೊಂದಿಗೆ ಇದು ಬಹು ಪಾಕೆಟ್‌ಗಳನ್ನು ಹೊಂದಿದೆ.,kn
664,દાવાઓ અવાસ્તવિક હોય તેવું લાગે છે અને મને ઓર્ગેનિકની મંજૂરી દેખાતી નથી.,gu
737,"ഇത് ഏറ്റവും മോശം ഉൽപ്പന്നമാണ് ... മോശമായതിനേക്കാൾ കൂടുതൽ. വളരെയധികം പരിശ്രമിച്ചാലും, നിങ്ങൾക്ക് ഇത് ശരിയായി കൈകാര്യം ചെയ്യാൻ കഴിയില്ല.",ml
52,याने शेव्ह करणे खूप सोपे आहे. केस सहज आणि कोणत्याही अडचणीशिवाय बाहेर येतात. हे निर्दोषपणे कार्य करते.,mr
487,"जब भी आप कोई टीवी शो प्ले करने की कोशिश करते हैं, तो इसमें बहुत सारे ऐड आते हैं और कई बार ""ऊप्स समथिंग वेंट रॉंग"" नामक एक एरर आता है। मैंने इसकी कई बार रिपोर्ट की है, लेकिन बैकग्राउंड कोड में एरर को ठीक नहीं किया गया है।",hi
160,"ഉഷയുടെ വിൻഡോ എയർ കൂളറിന്റെ ടാങ്ക് ശേഷി വളരെ കുറവാണ്. വിൻഡോ കൂളർ ആയതിനാൽ പലപ്പോഴും നിറയ്ക്കാൻ പറ്റില്ല, വെള്ളം നിറക്കുമ്പോൾ ഇത് താഴെ ഇറക്കണം.",ml
670,"આ સૂટ્સ ઉચ્ચ ગુણવત્તાના પોલિકોટન ફેબ્રિકમાંથી બનાવવામાં આવ્યા છે, જે શ્વાસ લઇ શકાય તેવા, આરામદાયક, હળવા વજનના અને પહેરવામાં સરળ હોય છે.",gu
997,"ഒരു കീ സ്‌ട്രോക്കിന് ശേഷം എല്ലാ കീകളും ഒരേ ശബ്‌ദത്തിൽ വരുന്നില്ല, രണ്ട് കൈകളും ഉപയോഗിച്ച് ഒരേസമയം പ്ലേ ചെയ്യുമ്പോൾ അവ താളം തെറ്റുന്നതായി തോന്നുന്നു. ആധുനിക പ്ലെയറുകൾക്ക് അനുയോജ്യമല്ല.",ml
689,ব্লুবেরি চিজ কেকের অনলাইন অর্ডার (সুইগির মাধ্যমে অর্ডার করা) দামের তুলনায় আকারে খুবই ছোট ছিল। পরিমাণ মোটেই অর্থের মূল্যে সন্তোষজনক নয়।,bn
520,একটি অ্যালুমিনিয়াম কয়েল সঙ্গে আসে যা অন্যান্য উপাদানের তুলনায় কম কার্যকর।,bn
905,"आंनि 1.5 घण्टा समखौ ओरैनो थांगारहोबाय आरो बेयाव मोनबो एकसन, जाथावैखौ खालामनाय, खमलायनाय गैया।",bd
256,ಉತ್ತಮ ದಕ್ಷತೆಗಾಗಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾದ ಮೋಟಾರು ಬಲವಂತದ ಉಸಿರಾಟದೊಂದಿಗೆ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ. 1ಹೆಚ್. ಪಿ ಮೋಟಾರು ಸಹಾಯ ಮಾಡುತ್ತಿಲ್ಲ,kn
944,খুব কম শব্দ এবং গান শোনার সময় আপনার চারপাশের বায়ুমণ্ডলীয় শব্দ বাধা দেয়,bn
113,"ఎ౦త పెద్ద విషపూరితమైన స్థల౦! మీరు పంచుకున్న కంటెంట్ నచ్చకపోతే, అప్పుడు మీరు సాధ్యమైనంత వరకు అన్ని విధాలా వేధింపులకు గురవుతారు ఎందుకంటే మీ కంటెంట్ స్పష్టంగా ""షిట్టీ"" మరియు ""షిట్ పోస్ట్"" అవుతుంది.",te
